loss,mlm_loss,discriminator_loss,mlm_accuracy,discriminator_accuracy,discriminator_precision,discriminator_recall,gradient_norm,learning_rates
37.79644775390625,10.66064453125,0.5427160859107971,0.0017502917908132076,0.8790189027786255,0.0,0.0,1.0,5.208333333333334e-05
37.60491180419922,10.657142639160156,0.5389553904533386,0.002616279060021043,0.8808245062828064,0.0,0.0,1.0,5e-05
37.41881561279297,10.647358894348145,0.5354291200637817,0.001798022072762251,0.8823840022087097,0.0,0.0,1.0,4.791666666666667e-05
37.3056755065918,10.648165702819824,0.5331501960754395,0.0027157512959092855,0.8819127678871155,0.0,0.0,1.0,4.5833333333333334e-05
37.21403884887695,10.636786460876465,0.5315450429916382,0.004039238207042217,0.8801231384277344,0.0,0.0,1.0,4.375e-05
37.1579704284668,10.639190673828125,0.530375599861145,0.002321532228961587,0.8781135082244873,0.0,0.0,1.0,4.166666666666667e-05
36.99322509765625,10.639017105102539,0.5270841717720032,0.004134672228246927,0.8803068399429321,0.0,0.0,1.0,3.958333333333333e-05
36.90129089355469,10.629436492919922,0.5254371166229248,0.004122497048228979,0.8797194361686707,0.0,0.0,1.0,3.7500000000000003e-05
36.77207946777344,10.631610870361328,0.5228093266487122,0.004410467576235533,0.8810964226722717,0.0,0.0,1.0,3.541666666666667e-05
36.64005661010742,10.62813663482666,0.5202383995056152,0.005941213108599186,0.8825947642326355,0.0,0.0,1.0,3.3333333333333335e-05
36.59180450439453,10.623091697692871,0.5193742513656616,0.005114320199936628,0.881188154220581,0.0,0.0,1.0,3.125e-05
36.509605407714844,10.617197036743164,0.5178481340408325,0.008496923372149467,0.8811298608779907,0.0,0.0,1.0,2.916666666666667e-05
36.43611526489258,10.61042308807373,0.5165138244628906,0.006185567006468773,0.8809231519699097,0.0,0.0,1.0,2.7083333333333332e-05
36.3924446105957,10.621611595153809,0.51541668176651,0.004466944374144077,0.8805364966392517,0.0,0.0,1.0,2.5e-05
36.268917083740234,10.601852416992188,0.5133413076400757,0.008711324073374271,0.8820590972900391,0.0,0.0,1.0,2.2916666666666667e-05
36.32105255126953,10.609067916870117,0.5142397284507751,0.004126141779124737,0.8785611987113953,0.0,0.0,1.0,2.0833333333333336e-05
36.14524841308594,10.598413467407227,0.5109367370605469,0.005800463724881411,0.8824611902236938,0.0,0.0,1.0,1.8750000000000002e-05
36.1923942565918,10.604089736938477,0.5117660760879517,0.008234217762947083,0.8794884085655212,0.0,0.0,1.0,1.6666666666666667e-05
36.1448974609375,10.604033470153809,0.510817289352417,0.006499261129647493,0.8796786069869995,0.0,0.0,1.0,1.4583333333333335e-05
36.03518295288086,10.594477653503418,0.5088140964508057,0.008201522752642632,0.8817826509475708,0.0,0.0,1.0,1.25e-05
36.02466583251953,10.597384452819824,0.5085456371307373,0.008496923372149467,0.8811298608779907,0.0,0.0,1.0,1.0416666666666668e-05
35.925270080566406,10.59958553314209,0.5065136551856995,0.007955936715006828,0.883622407913208,0.0,0.0,1.0,8.333333333333334e-06
35.88154983520508,10.591082572937012,0.5058093667030334,0.009514748118817806,0.8840254545211792,0.0,0.0,1.0,6.25e-06
36.03900909423828,10.592327117919922,0.5089336633682251,0.008513053879141808,0.8782686591148376,0.0,0.0,1.0,4.166666666666667e-06
35.88029098510742,10.599651336669922,0.5056127905845642,0.006984512787312269,0.8832931518554688,0.0,0.0,1.0,2.0833333333333334e-06
36.07524490356445,10.590904235839844,0.5096868276596069,0.008946044370532036,0.8762540817260742,0.0,0.0,1.0,0.0
